,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
2014-06-12,1273.45,23175.02,55102.44,3720.81,1930.11,3284.28,2806.3,0.07810717060776305,0.032342424773193164,0.0017075052448358749,0.13598499361962446,0.0599896377423967,1.715014681530103e-08,0.1522532568880002
2014-06-13,1276.89,23319.17,54806.64,3734.13,1936.16,3282.84,2802.15,0.07781535708962307,0.031857456000183235,0.0020622721980011575,0.13661564453028566,0.05882559560572835,9.458062165878402e-09,0.15325625442781565
2014-06-16,1271.88,23300.67,54629.55,3733.72,1937.78,3261.42,2792.93,0.07921425894394267,0.03202023279233257,0.0014691947010814215,0.13993965872520314,0.061509419104596674,1.3428416718136027e-07,0.1469979292082811
2014-06-17,1270.65,23203.59,54299.95,3732.6,1941.99,3275.33,2792.52,0.07915470350179889,0.03194438671977518,0.0014007953516906337,0.140080958102417,0.0615641451300399,8.004909700560798e-09,0.14698827567208367
2014-06-18,1277.68,23181.72,55202.54,3744.65,1956.98,3279.2,2802.93,0.07791953136809521,0.0328366045605621,1.5986463998492171e-06,0.14047273350273692,0.05953932519650401,1.0199551786249515e-08,0.14756606850601406
2014-06-19,1320.39,23167.73,55202.54,3778.36,1959.48,3314.8,2824.69,0.055198614019176126,0.03374683897533539,0.002222460612733677,0.1534049711208375,0.06069886273720886,2.6744374610381096e-09,0.13757826234403708
2014-06-20,1314.85,23194.06,54638.19,3784.43,1962.87,3302.36,2829.3,0.05419852513895999,0.035420593209543216,0.0017046101191306837,0.15574823611064442,0.06121991959795446,5.138709672007858e-09,0.13478127769802348
2014-06-23,1317.36,22804.81,54210.05,3774.24,1962.61,3282.58,2819.81,0.0549823929251175,0.03333700939806112,0.0014286963064174553,0.15545868838995328,0.0625470548330092,4.144000601708601e-09,0.1338835625631497
2014-06-24,1318.4,22880.64,54280.78,3775.16,1949.98,3284.81,2819.02,0.05473103980425565,0.033507919621740774,0.0011600193808179813,0.1558403028420458,0.06269562847319067,3.102343214316539e-08,0.13375297824514573
2014-06-25,1319.19,22866.7,53425.74,3777.04,1959.53,3252.31,2818.94,0.05400083761157207,0.030937082195031686,0.0012006650862865268,0.16129259561728368,0.0616710732937761,1.6699885592783687e-08,0.1339259625979587
2014-06-26,1316.58,23197.83,53506.75,3767.79,1957.22,3233.19,2827.86,0.0527924846975099,0.031131180136941283,0.0028469148307267663,0.16513809720960726,0.061015439993321374,6.7616556550727156e-09,0.13130676059010313
2014-06-27,1316.18,23221.52,53157.3,3764.66,1960.96,3227.85,2844.48,0.05788357484380133,0.02831901266591642,0.00400744381441074,0.16660313858401574,0.05473518838874397,2.642648083377026e-09,0.14555000061651518
2014-06-30,1327.32,23190.72,53168.22,3730.07,1960.23,3228.24,2840.76,0.060903769152441924,0.02861440514778984,0.004472437082185057,0.1592421081859833,0.0570529895761329,1.7207082036338557e-09,0.14576999524400616
2014-07-01,1326.39,23190.72,53171.49,3725.64,1973.32,3258.71,2850.01,0.06039658052885765,0.028348460271687064,0.004611182758542295,0.1603981472019748,0.057562781144386364,3.210929904586677e-09,0.14465214548639485
2014-07-02,1326.86,23549.62,53028.78,3722.94,1974.62,3252.25,2850.07,0.05935079184477221,0.027956160762879,0.005032783353393458,0.16286597846170595,0.05823554898909231,4.283866067847699e-09,0.14386726378170028
2014-07-03,1319.53,23531.44,53874.58,3719.09,1985.44,3289.75,2840.83,0.05909564197031272,0.02810787536072397,0.0053562437814391115,0.1629847395707224,0.059062495965690236,9.547344517488004e-09,0.14255051169115546
2014-07-04,1320.55,23546.36,54055.9,3719.09,1985.44,3270.47,2834.38,0.05988678380222224,0.02875292412348353,0.0049124772298450685,0.16288291553871742,0.05877333988794525,9.30479777332157e-09,0.14235254413726128
2014-07-07,1319.94,23540.92,53801.83,3677.33,1977.65,3230.92,2838.27,0.0618767113900224,0.029682023649118955,0.005300314269319918,0.15295944303834266,0.05670808917326045,7.836127192275421e-09,0.1484235278098553
2014-07-08,1319.28,23541.38,53634.69,3669.48,1963.71,3184.38,2838.85,0.06108236009683224,0.02978147986671388,0.005127161158206158,0.15267800487644206,0.05494276577046125,4.449766357504362e-09,0.1510807512773544
2014-07-09,1327.8,23176.07,53634.69,3645.73,1972.83,3203.1,2841.47,0.0600043670949553,0.027988484694511748,0.006590945790752663,0.15474877140051385,0.05337901500690501,3.420801858808761e-09,0.1538496925776656
2014-07-10,1335.75,23238.99,54592.75,3643.05,1964.68,3150.59,2851.97,0.05790500044564133,0.028702317648800782,0.0061249336354063716,0.15617051058630518,0.05508613259452542,4.653353688822078e-09,0.15232136953972428
2014-07-11,1338.62,23233.45,54785.93,3606.89,1967.57,3157.05,2852.58,0.05879483791875234,0.03227126341379631,0.006909126526858525,0.14261131701886376,0.06588638561932399,9.402360850617977e-09,0.15664481727590546
2014-07-14,1307.11,23346.67,55743.98,3609.64,1977.1,3185.86,2865.65,0.06121888273300018,0.039921511250653685,0.0050585305113095575,0.147757797459597,0.06725693694825302,1.0671666959939017e-08,0.15541283246727827
2014-07-15,1294.07,23459.96,55973.61,3590.65,1973.28,3153.75,2864.44,0.05874464781229481,0.03966599634835982,0.005317156974532882,0.15004010370640145,0.06721673237377168,6.27082686195986e-09,0.15783045201312235
2014-07-16,1299.2,23523.28,55717.36,3600.31,1981.57,3202.94,2878.89,0.05827262897976874,0.03959443734539093,0.006188951912371309,0.149988444570517,0.06667940563890544,5.306921014335408e-09,0.15540589154036188
2014-07-17,1319.24,23520.87,55637.51,3616.7,1958.12,3157.82,2867.84,0.057575431733639035,0.03943808525723018,0.0060468748682913605,0.14983027828334208,0.06734781384461379,1.0321859482422271e-08,0.15589817018972713
2014-07-18,1311.1,23454.79,57012.9,3592.58,1978.22,3164.21,2886.18,0.05752525452732104,0.0397655855060494,0.005240671912890133,0.15187451322644888,0.06809427052559665,1.1710674353785476e-08,0.15367997229368335
2014-07-21,1312.55,23387.14,57633.92,3598.83,1973.63,3137.06,2878.12,0.05372582941940837,0.03730219236094017,0.009609069451371495,0.15020617868709404,0.07879169052278752,6.837734873852556e-09,0.15421256157853
2014-07-22,1306.43,23782.11,57983.32,3590.1,1983.53,3189.22,2889.25,0.05227699332384782,0.02936365093227818,0.011190086613680844,0.1561860256782417,0.07860782340770113,4.016984236893416e-09,0.156789730338133
2014-07-23,1304.63,23971.87,57419.96,3600.51,1987.01,3193.13,2899.74,0.05280702981470892,0.02823485018004736,0.012174723897067023,0.15552127795854498,0.07874629694174473,3.768566820098e-09,0.1557123462843858
2014-07-24,1293.73,24141.5,57977.56,3587.15,1987.98,3220.07,2900.35,0.05141991822037879,0.028637823475916282,0.016424335907583704,0.1549336638567286,0.08434030251005943,7.957024039537743e-09,0.15729229244780474
2014-07-25,1307.15,24216.01,57821.08,3596.12,1978.34,3174.99,2877.37,0.05400034758757557,0.031363164669166534,0.01592420951168759,0.16029319888045027,0.09404105044543147,2.91325008917883e-09,0.15745893553142815
2014-07-28,1304.02,24428.63,57695.72,3596.44,1978.91,3171.55,2887.91,0.054986863130843035,0.03027921402654948,0.015718813393271136,0.15923121626480574,0.09413620712721378,3.077468543006314e-09,0.15895454145291488
2014-07-29,1299.01,24640.53,57118.81,3577.03,1969.95,3190.54,2886.31,0.06348489894749577,0.04110983124151648,0.017009531453461055,0.1488130308353936,0.10273352494635173,5.786322644353525e-09,0.15647395864298405
2014-07-30,1296.32,24732.21,56877.97,3565.94,1970.07,3169.23,2884.09,0.06330009597421735,0.04409922388394078,0.015970934241335964,0.14886593650088295,0.1022776344376366,6.074031812136957e-09,0.15663943309026626
2014-07-31,1282.55,24756.85,55829.41,3541.58,1930.67,3115.51,2857.29,0.059223908239538936,0.04733536437140419,0.011095265868932868,0.14946664440524718,0.08450937728666269,3.331763337502313e-09,0.1574719872803924
2014-08-01,1293.33,24532.43,55902.87,3520.49,1925.15,3072.57,2843.13,0.07135390965263168,0.05332979102593519,0.01154847072591042,0.13705527120195554,0.07581709080603137,6.477437734911585e-09,0.16359719968756467
2014-08-04,1288.3,24600.08,56616.33,3543.63,1938.99,3070.46,2850.31,0.07373649925244867,0.05439228049609275,0.008917523838610856,0.13478596775173368,0.07702796329001467,5.9224259899534036e-09,0.1624732560912857
2014-08-05,1288.82,24648.26,56202.1,3525.5,1920.21,3072.2,2832.07,0.08041992848992043,0.0664135703126336,0.004016731366040298,0.1329266507051208,0.05491348517668098,4.121613738350811e-08,0.16794378322090767
2014-08-06,1305.85,24584.13,56487.18,3546.03,1920.24,3050.37,2824.01,0.07352608245933387,0.06903266734759071,0.0028662950153391237,0.13615737258738494,0.051484966896060684,5.658975692673305e-08,0.17228545537287102
2014-08-07,1312.62,24387.56,56188.05,3544.54,1909.57,3012.88,2823.66,0.07282936293002802,0.06421628580509643,0.004768994885584851,0.13708450343164505,0.051340917035210376,3.927021875889929e-08,0.1760162032196269
2014-08-08,1310.95,24331.41,55572.93,3533.14,1931.59,3006.83,2828.13,0.06874421000927054,0.061570405621238035,0.004242878591924832,0.14675430890564842,0.05392708172106877,5.288861531789893e-08,0.17298859382817314
2014-08-11,1308.55,24646.02,56613.32,3537.1,1936.92,3047.56,2851.19,0.08085415440017572,0.06698988871168253,5.7113860980653526e-08,0.1432414978346629,0.035405386211562334,1.0169712539275479e-08,0.16892050669315853
2014-08-12,1309.45,24689.41,56442.34,3512.12,1933.75,3023.77,2847.12,0.08515152543673557,0.06460248853727664,2.232888692502153e-07,0.1371287854950216,0.04400596920578239,3.900763003635652e-08,0.16539972307197753
2014-08-13,1312.9,24890.34,55581.19,3505.03,1946.72,3056.17,2877.79,0.08426972100027763,0.0638869341361353,0.0028002913449945693,0.15560582745388868,0.039053549883089116,1.1649927159570595e-09,0.14308071124097507
2014-08-14,1313.57,24801.36,55780.41,3475.11,1955.18,3058.16,2883.51,0.09064397359964446,0.0636909235809525,0.005406826989548928,0.14328098865256747,0.042202420187601335,1.8840688363568858e-08,0.1436501178214184
2014-08-15,1304.83,24954.94,56963.65,3486.86,1955.06,3033.52,2883.19,0.09094991783191073,0.0630016317164024,0.0019403612568114198,0.146273564178806,0.04101800900833783,1.6017600862348186e-08,0.1465329674185647
2014-08-18,1298.43,24955.46,57560.72,3462.41,1971.74,3073.45,2903.26,0.09228067803309914,0.060774606713014524,0.0014888276324418585,0.1490490579823095,0.03899308899109765,1.6529260621608802e-08,0.14882770140960594
2014-08-19,1295.68,25122.95,58449.29,3460.4,1981.6,3091.11,2914.33,0.09150355806041788,0.06666715917007003,8.482830475800339e-07,0.14705650163152995,0.04069794966884311,6.026550083791837e-08,0.14754846522112935
2014-08-20,1291.92,25159.76,58878.24,3471.14,1986.51,3083.5,2919.78,0.08666156656842651,0.06677690777395734,6.095669916879019e-08,0.1506984761379278,0.04320935329536193,2.0056945653693245e-08,0.1505072734038933
2014-08-21,1276.79,24994.1,58992.11,3480.51,1992.37,3124.56,2919.5,0.08762613719341647,0.06439173523155782,3.1560602109776277e-08,0.1608183756458747,0.03794641377815888,2.577620459236845e-08,0.14890887102852965
2014-08-22,1280.08,25112.23,58407.32,3480.53,1988.4,3098.5,2905.91,0.09032337969475976,0.06565004628815277,1.8904016568165905e-07,0.16019688198526225,0.03617408922446602,1.2281847977236914e-07,0.14953310651536605
2014-08-25,1276.9,25166.91,59735.17,3478.0,1997.92,3165.47,2904.02,0.08928787265637346,0.07361696490280854,5.903279619585446e-08,0.16210778317641056,0.02914324168659508,3.3636321398467854e-08,0.15668179085003214
2014-08-26,1281.24,25074.5,59821.45,3484.74,2000.02,3197.54,2908.33,0.0896732985971966,0.0711777458664924,1.468120041115244e-07,0.1651110479620826,0.0294062579811322,4.7813149679807697e-08,0.15658620807505616
2014-08-27,1282.6,24918.75,60950.57,3490.52,2000.12,3194.45,2914.82,0.08843503624276207,0.07191264655616593,1.0038343686121448e-07,0.1665489547005446,0.02946154915961233,4.607841231759175e-08,0.15644370544812852
2014-08-28,1289.69,24741.0,60290.87,3498.54,1996.74,3164.44,2907.08,0.05956971225418916,0.054943109173081685,0.006632054362095065,0.17650981370345753,0.07859159660324491,4.644830324222001e-09,0.1581414158529648
2014-08-29,1287.81,24742.06,61288.15,3506.99,2003.37,3172.63,2916.4,0.06019861449682758,0.05513811111001163,0.0053970542432324005,0.1765465823641557,0.07869392224492132,3.6096674738452546e-08,0.15709624485234422
2014-09-01,1286.0,24752.09,61141.27,3506.99,2003.37,3175.05,2914.65,0.06089495451776964,0.0553750425359835,0.005233429795833651,0.17876100549072854,0.07687409681662867,3.0955382116195335e-08,0.1565711717734858
2014-09-02,1265.4,24749.02,61895.98,3456.66,2002.28,3180.29,2911.99,0.05433095338776865,0.05739911048397161,0.011309393759100802,0.16572738997340755,0.07820602085762605,6.436744744253131e-09,0.15988432507146805
2014-09-03,1269.44,25317.95,61837.04,3467.27,2000.72,3218.84,2925.18,0.06943874612632027,0.06819795177670605,0.011840959980136177,0.13116423014509665,0.08722911667451924,4.622353912126455e-09,0.15985216585212306
2014-09-04,1261.93,25297.92,60800.02,3448.41,1997.65,3277.25,2916.09,0.06697555900236919,0.06627430391606355,0.0073379180737570045,0.13629794607969825,0.08256314073896881,4.647968252754943e-09,0.16368051095240546
2014-09-05,1268.92,25240.15,60681.98,3443.63,2007.71,3275.25,2929.6,0.06663820848104599,0.07243648805770676,0.007114134668007197,0.14110080765598249,0.08893806629691695,5.865612866453673e-09,0.14669996570464405
2014-09-08,1255.44,25190.45,59192.75,3429.56,2001.54,3267.54,2918.09,0.05979071818322298,0.07132491498928906,1.0537323226689495e-06,0.1422841794397494,0.08886935844473384,3.78860385903881e-08,0.15175428949945108
2014-09-09,1255.5,25190.45,58676.34,3408.82,1988.44,3245.43,2901.52,0.06410448915705051,0.07673758478525429,3.877623437256431e-07,0.13389864669414986,0.08919781884574808,2.5832720157840226e-08,0.14106153218082576
2014-09-10,1249.79,24705.36,58198.66,3389.73,1995.69,3244.16,2866.88,0.07030145195030921,0.07226643125211225,0.0003925412777743608,0.13098019065774694,0.14188273872702742,1.3061817811705027e-08,0.07688361298159431
2014-09-11,1240.93,24662.64,58337.29,3372.82,1997.45,3237.76,2866.09,0.06243966998486492,0.03888118154588329,1.9779232064055764e-08,0.13817566700877867,0.1400649761954198,4.779138991408612e-08,0.1304184496770519
2014-09-12,1229.7,24595.32,56927.81,3363.84,1985.54,3235.07,2810.34,0.05317273860258659,0.05972856486327539,9.087707052474724e-09,0.15797646798549078,0.17347262773346594,0.0009590190927116824,0.03613131526128659
2014-09-15,1233.28,24356.99,57948.76,3363.96,1984.13,3231.7,2791.6,0.05416979341489977,0.057502358511677225,2.5829720569222147e-09,0.1554392003747278,0.17714437931988478,0.0009492300902166699,0.035997378583882994
2014-09-16,1235.59,24136.01,59114.66,3387.43,1998.98,3221.73,2797.96,0.059250460538606615,0.07047207702349148,8.842410718348582e-09,0.1318467269393402,0.17497832163010915,0.007202095883163099,0.031947608676641204
2014-09-17,1223.6,24376.41,59108.19,3382.3,2001.57,3237.44,2803.38,0.059473603600801166,0.07000007497222431,1.5153159270923824e-08,0.13286918757502605,0.17617352060886818,0.005294043296287436,0.03358337252231744
2014-09-18,1225.2,24168.72,58374.48,3343.32,2011.36,3271.37,2787.75,0.07087016200584598,0.06877518541303262,1.0093796133009764e-08,0.11379347958753736,0.1790887449393206,0.008008214564352828,0.033866948892730925
2014-09-19,1215.7,24306.16,57788.7,3320.22,2010.4,3273.25,2781.56,0.06849085708468683,0.07430806066434717,9.373779870771935e-09,0.1080129621264042,0.18618434400891504,0.004002865351847982,0.03148139110973572
2014-09-22,1215.15,23955.49,56818.11,3291.17,1994.29,3257.48,2767.1,0.08609617788127404,0.06177188900449381,1.1101908797034251e-08,0.07502574119932379,0.19133019446117067,0.028498667717384886,0.006787605205078393
2014-09-23,1223.34,23837.07,56540.5,3292.59,1982.77,3205.93,2749.38,0.09577123254139752,0.05948391291182555,2.518399772359087e-08,0.0662862852129983,0.19885875626466307,0.02932257464250165,4.089103359210935e-07
2014-09-24,1217.06,23921.61,56824.42,3311.2,1998.3,3244.01,2741.29,0.12080443662932801,0.06377047547235845,1.4248350760427258e-09,0.01903507726043458,0.2120261640165177,0.02562920465682705,1.599021022147816e-08
2014-09-25,1221.53,23768.13,55962.08,3297.97,1965.99,3202.31,2729.34,0.16124737362551927,0.04783574974250325,5.0090870140521666e-09,2.6592965000241173e-06,0.130271639294953,0.05886078915371264,7.044387214103548e-08
2014-09-26,1218.38,23678.41,57212.38,3301.51,1982.85,3219.58,2746.3,0.16371113128814266,0.050362346583750016,2.821669484958966e-09,0.00041117974494112985,0.12192395412058453,0.059535932163912536,2.79605005343782e-08
2014-09-29,1215.82,23229.21,54625.35,3327.72,1977.8,3186.95,2736.41,0.13951713274249472,0.02402322352182671,1.9730575844646827e-09,0.052939303386822574,0.1016448616894476,0.06597388572043872,3.670392655365064e-07
2014-09-30,1208.16,22932.98,54115.98,3275.15,1972.29,3225.93,2727.63,0.15421761777725235,0.01363551390352246,6.2703005564948906e-09,0.08406485306069998,0.0831470152728719,0.0802340073249406,0.0059588688677819105
2014-10-01,1213.88,22932.98,52858.43,3268.89,1946.16,3195.08,2727.73,0.15000753315563048,0.035416271877931865,2.4723065698198594e-09,0.0854240659677207,0.0584755612840653,0.08463343808808572,0.020316284530716502
2014-10-02,1214.52,22932.98,53518.57,3256.84,1946.17,3106.42,2717.42,0.18210189764342932,0.04451140248814834,1.4880044300497925e-09,0.050633891692136834,0.0883465300734129,0.05370085498470142,2.5660017658685e-08
2014-10-03,1191.35,23064.56,54539.55,3244.76,1967.9,3133.37,2716.34,0.17747612720781175,0.045219682803653814,9.995770619723553e-09,0.02655830764311761,0.115140930222777,0.04841126182494551,1.221614028280911e-07
2014-10-06,1207.3,23315.04,57115.9,3283.84,1964.82,3138.67,2729.69,0.18446710974627006,0.03402023586334958,9.552457506162747e-09,5.391137054374886e-07,0.1475519167627064,0.03972335774614325,2.1054848961469354e-07
2014-10-07,1208.98,23422.52,57436.33,3289.06,1935.1,3082.1,2720.07,0.173487464374538,0.043052183962596316,1.4231292806805464e-09,0.0148567557267197,0.1248810328097056,0.03277219907840444,5.723749639651653e-08
2014-10-08,1221.12,23263.33,57058.48,3264.12,1968.89,3053.31,2748.25,0.14357391874072778,0.06047707538904507,3.937835917671273e-09,0.05775968176311674,0.06239032004672584,0.059870187710395976,1.4099156363896587e-06
2014-10-09,1224.31,23534.53,57267.53,3248.18,1928.21,3042.45,2759.08,0.15409285339191856,0.06466513945178942,3.983553563168583e-09,0.05678654789400231,0.051813725032654606,0.06534905355813847,6.288738587858266e-07
2014-10-10,1223.09,23088.54,55311.59,3234.24,1906.13,2991.5,2747.16,0.11571188643130807,0.0039019598884169632,3.5029906850278274e-09,0.06124095706877121,0.011385597582711212,0.050166529173332725,0.1580090068876941
2014-10-13,1235.87,23143.38,57956.53,3249.29,1874.74,2998.32,2750.3,0.09741638340133868,0.008896229070885225,4.335460483909003e-09,0.05456839150370251,0.023726240276379658,0.03776564622564043,0.17326007518828973
2014-10-14,1232.88,23047.97,58015.46,3211.21,1877.7,3000.99,2772.72,0.09665151937894427,0.001722774500346861,2.253592527340317e-09,0.07000769758390651,0.027650244147728976,0.03655923976653632,0.1667445143558667
2014-10-15,1242.01,23140.05,56135.27,3180.54,1862.49,2892.55,2762.03,0.11740966680603272,0.017406494115632148,5.898785833924427e-09,0.050156131081166164,0.04057490679474848,0.019292779299602075,0.14534102418662587
2014-10-16,1238.85,22900.94,54298.33,3198.19,1862.76,2874.65,2766.83,0.09164532359350486,0.019099053490806924,2.9548974257135443e-10,0.07020356697549847,0.030797637865318188,0.00782703479982888,0.1777240857191886
2014-10-17,1238.32,23023.21,55723.79,3202.1,1886.76,2962.24,2774.18,0.1043447182199566,0.01841394323921975,1.4951312219981706e-09,0.08104111572155906,0.03577547926318223,0.0055082909154963965,0.15521942830787627
2014-10-20,1246.93,23070.26,54302.57,3185.0,1904.01,2927.3,2806.22,0.09237501367427804,0.029581081245548993,5.66932659757248e-09,0.10405388514197912,0.032355511468472445,0.009270963996754984,0.1323266519806296
2014-10-21,1248.64,23088.58,52432.43,3211.43,1941.28,2991.46,2834.03,0.06714814198257124,0.03758165012858184,3.883248054191803e-10,0.1001887361365632,0.009539715799972131,3.6613952721308817e-10,0.15401843388800573
2014-10-22,1241.25,23403.97,52411.03,3189.07,1927.11,3008.53,2837.34,0.06240200706813868,0.041379004572581146,9.415400216925992e-10,0.09813597566550852,0.0067092805471410935,1.5794814026373625e-08,0.15918272133759778
2014-10-23,1231.86,23333.18,50713.26,3214.77,1950.82,3044.3,2853.9,0.0736211742409281,0.05070529680647996,7.999120613163274e-09,0.0891383723862151,0.016963559561656613,1.5620444987411325e-06,0.1388055747145279
2014-10-24,1230.9,23302.2,51940.73,3193.48,1964.58,3030.37,2852.78,0.07171553372464591,0.04839506750650705,5.5139952018433496e-09,0.08569939260568167,0.019352437889706992,6.387242125294771e-08,0.14478903453733627
2014-10-27,1226.55,23143.23,50503.66,3200.23,1961.63,2998.84,2867.62,0.07793123185920646,0.06560516815922939,1.544081913595337e-07,0.06951729401041379,0.024208660954663543,0.0023352968700640925,0.13585347314990245
2014-10-28,1228.54,23520.36,52330.03,3222.74,1985.05,3036.15,2882.58,0.08092878344754845,0.05472533890688558,1.0543073665371752e-08,0.1038176136144631,0.012910173476014506,1.2211095358138356e-08,0.13438732733219008
2014-10-29,1212.06,23819.87,51049.32,3261.59,1982.3,3022.42,2878.14,0.08900244253857784,0.05145762180936177,3.585366334258703e-09,0.09758163036876924,0.015046570648880344,4.945527516974315e-09,0.13256284521218198
2014-10-30,1198.78,23702.04,52336.83,3229.19,1994.65,3035.9,2883.64,0.07105169019393437,0.04777017769570181,1.2716753778090663e-07,0.0883290122853933,0.01186461785415726,3.436947281651538e-08,0.15784962009480638
2014-10-31,1173.48,23998.06,54628.6,3220.01,2018.05,3113.32,2914.95,0.09686213867762854,0.03829110518416115,1.8997229257224267e-09,0.09376870422586316,0.011674585168256743,1.0318512149255187e-08,0.14713277229144406
2014-11-03,1165.55,23915.97,53947.21,3210.84,2017.81,3082.32,2920.22,0.12174020441716245,0.04473757285370504,3.181660200926097e-08,0.08231548630792683,0.05359261105210822,0.015716153831497083,0.08948576741246575
2014-11-04,1168.35,23845.66,54383.59,3165.28,2012.1,3034.24,2928.28,0.1227578206423283,0.04380622979651616,3.50783002436678e-08,0.07709960066282005,0.05381961289811917,0.014618521469605829,0.09445882537754367
2014-11-05,1140.65,23695.62,53698.42,3165.32,2023.57,3091.54,2917.99,0.10055778872050948,0.03533622975687445,1.6894468697883438e-08,0.08237586459553008,0.04427140952238127,0.012248739226156432,0.12583176386436928
2014-11-06,1141.85,23649.31,52637.06,3171.74,2031.21,3102.07,2890.33,0.10022463387187797,0.03559945850294068,2.1762702222226034e-08,0.0860734950658807,0.046091955217948205,0.009110877904254782,0.1223655922192018
2014-11-07,1177.98,23550.24,53222.85,3190.56,2031.92,3064.92,2884.86,0.07907099745484089,0.0454685369259107,1.084106640435606e-08,0.08219196988591647,0.04763473507285712,0.015047182097023012,0.12079995520491195
2014-11-10,1151.44,23744.7,52725.38,3160.34,2038.26,3094.6,2911.63,0.07776617545922393,0.04416878201574663,3.3057533378117124e-09,0.07848224618070652,0.04589901651605032,0.017850976037515676,0.12578351505575322
2014-11-11,1164.29,23808.28,52474.27,3176.68,2039.68,3104.59,2906.85,0.07252909937631198,0.04552817137159276,1.2601786958223047e-08,0.07851289377118678,0.04419726665495927,0.014697148130543491,0.13277119003813262
2014-11-12,1162.65,23938.18,52978.89,3166.87,2038.25,3047.3,2897.6,0.07515561768296335,0.04486210990877317,1.0649563063568904e-08,0.07720315305546503,0.05252416948940529,0.016038141161751632,0.1224677782429792
2014-11-13,1162.46,24019.94,51846.03,3114.13,2039.33,3056.8,2907.99,0.0767818465125884,0.048051754350930884,2.073670028494065e-09,0.0715567324104749,0.05187527367697035,0.01537448689985846,0.12464477915236155
2014-11-14,1188.75,24087.38,51772.4,3145.64,2039.82,3059.99,2897.72,0.07043451060277225,0.0434686797997865,3.5635965878353887e-10,0.06928174851338817,0.05321649918216723,0.014898885390797924,0.13124871758926346
2014-11-17,1186.55,23797.08,51256.99,3149.87,2041.32,3084.79,2900.47,0.07083374242583867,0.042368869529867625,6.52855268804327e-09,0.069051026618673,0.0525968031864777,0.016554408468101956,0.13124102932270926
2014-11-18,1196.99,23529.17,52061.86,3131.89,2051.8,3120.42,2910.93,0.06930181072649587,0.04348587052433655,3.0613666717268227e-09,0.0714324822437574,0.051931437763664885,0.015943963337171418,0.13049897744043354
2014-11-19,1182.72,23373.31,53402.81,3129.84,2048.72,3123.12,2891.79,0.0650035358150303,0.04117725594438283,5.0807708113216755e-09,0.07532189824372637,0.052263914635201414,0.01591406475088336,0.12735181752519648
2014-11-20,1193.88,23349.64,53402.81,3162.94,2052.75,3102.21,2895.02,0.0647139549901571,0.042856628286270036,4.545287686705554e-09,0.07027961261937367,0.05116301751522317,0.018080236734723868,0.12723043180154964
2014-11-21,1201.55,23437.12,56084.04,3178.33,2063.5,3194.22,2912.26,0.0592329136758145,0.04512148985706105,1.6226287353918115e-09,0.07240482205056663,0.05749152890493984,0.007717818502741837,0.12587588707865735
2014-11-24,1197.09,23893.14,55406.91,3156.77,2069.41,3211.7,2919.41,0.05885085066989501,0.04171142117043325,1.9974170513992734e-09,0.07492107657447765,0.05625659776864223,0.007807016392051725,0.12778439837134378
2014-11-25,1200.95,23843.91,55560.81,3151.82,2067.03,3226.15,2926.09,0.06182799680781601,0.040282047648705764,2.2598729015127645e-09,0.08269648825080639,0.0555177385471065,0.00750983044438194,0.12599095773165553
2014-11-26,1197.9,24111.98,55098.47,3149.3,2072.83,3226.08,2951.23,0.06541126270770173,0.04778803960942722,3.428697195258045e-09,0.08123825704707018,0.053006323051848034,0.011567174689807657,0.11776818756871665
2014-11-27,1191.07,24004.28,54721.32,3149.3,2072.83,3244.92,2953.06,0.06408973562009601,0.04696572915641292,2.027076562913352e-09,0.08403011451391,0.05437415744588686,0.008261956923381142,0.12053674501512868
2014-11-28,1167.41,23987.45,54724.0,3009.76,2067.56,3250.93,2957.32,0.06965172282033294,0.05256945448659694,5.875433103862607e-09,0.03828204066173095,0.058648335012690976,0.012537110001523995,0.12800341439642346
2014-12-01,1212.09,23367.45,52276.58,3068.9,2053.44,3232.91,2954.68,0.06686659546370323,0.060373737564935415,9.835749008189082e-09,0.035007254663984695,0.0632413777404945,0.0107812914177174,0.12506893662236346
2014-12-02,1198.3,23654.3,51612.47,3012.47,2066.55,3238.35,2970.32,0.0654277867611202,0.05784934800145169,1.3066564297802011e-08,0.03824195236364364,0.06277119655741309,0.010986118690303168,0.12847885530702105
2014-12-03,1209.42,23428.62,52320.48,3005.66,2074.33,3247.72,2965.47,0.06426708715624653,0.06468900440146645,7.939367015764402e-09,0.04117211000604257,0.050145074155343035,0.010132893963221305,0.14622440434848674
2014-12-04,1205.3,23832.56,51426.87,3006.67,2071.92,3191.25,2961.31,0.06523540193249866,0.06327475416334008,5.361835119874332e-09,0.04112909222161159,0.0487787164900154,0.011854799220864649,0.14693985414390393
2014-12-05,1192.51,24002.64,51992.89,2997.2,2075.37,3277.38,2945.74,0.06382755544491055,0.05514769834089265,9.90436596141835e-09,0.04132472080456171,0.03664751090953965,0.01099451912641981,0.1953209094745421
2014-12-08,1203.52,24047.67,50274.07,2949.01,2060.31,3247.99,2950.63,0.062426983623745214,0.05654874546704464,1.2147266826154885e-09,0.04195500024240032,0.03392557963068267,0.010367281691488529,0.2022878983560351
2014-12-09,1230.92,23485.83,50193.47,2973.84,2059.82,3162.77,2959.48,0.06139078427478424,0.0583796634195327,1.4993450359447674e-08,0.042052156284705135,0.034262801387759105,0.011601362203461378,0.1995293563642377
